Name,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price
189,2016,52001.0,5,0,0,14.28,1798.0,138.03,5.0,20.923272120200334
54,2014,49000.0,5,1,0,17.4,1497.0,117.3,5.0,20.923272120200334
161,2015,91000.0,1,1,0,19.87,1461.0,83.8,5.0,20.923272120200334
44,2016,70000.0,1,1,0,25.83,1498.0,99.0,5.0,20.923272120200334
104,2010,66000.0,5,1,0,19.7,796.0,46.3,5.0,20.923272120200334
171,2016,61648.0,5,0,0,13.7,1798.0,157.75,5.0,20.923272120200334
49,2016,47471.0,1,1,0,25.8,1498.0,98.6,5.0,20.923272120200334
26,2012,56000.0,5,1,0,12.9,1598.0,102.5,5.0,20.923272120200334
40,2016,46727.0,1,1,0,22.77,1498.0,98.59,5.0,20.923272120200334
107,2015,35770.0,5,1,0,20.73,1373.0,91.1,5.0,20.923272120200334
202,2011,66000.0,5,1,3,15.04,1598.0,103.6,5.0,20.923272120200334
121,2006,86000.0,5,1,3,18.9,998.0,67.1,5.0,20.923272120200334
1,2011,54000.0,1,0,0,16.55,1968.0,147.51,5.0,20.923272120200334
100,2016,66296.0,1,1,0,16.0,2179.0,140.0,7.0,20.923272120200334
189,2008,44738.0,5,1,0,14.53,1798.0,138.1,5.0,20.923272120200334
44,2012,55005.0,1,1,0,20.0,1399.0,68.0,5.0,20.923272120200334
71,2017,19387.0,5,1,0,17.1,1591.0,121.3,5.0,20.923272120200334
105,2016,46000.0,1,1,0,27.39,1248.0,74.0,5.0,20.923272120200334
183,2016,46300.0,1,1,0,14.07,1948.0,83.1,7.0,20.923272120200334
190,2011,42000.0,5,1,3,17.71,1197.0,78.9,5.0,6.51
66,2017,13000.0,5,1,0,18.9,1197.0,82.0,5.0,20.923272120200334
14,2010,58000.0,1,0,0,16.46,2993.0,258.0,5.0,20.923272120200334
22,2012,72921.0,1,1,0,25.44,936.0,57.6,5.0,20.923272120200334
61,2016,37023.0,1,1,0,19.67,1582.0,126.2,5.0,20.923272120200334
105,2018,38852.0,5,0,0,21.4,1197.0,83.1,5.0,20.923272120200334
179,2014,59508.0,5,1,0,25.4,624.0,37.48,4.0,20.923272120200334
52,2013,47000.0,5,0,0,16.5,1198.0,86.8,5.0,20.923272120200334
192,2008,192000.0,1,1,0,12.8,2494.0,102.0,8.0,20.923272120200334
74,2015,42000.0,5,1,3,18.6,1197.0,81.83,5.0,20.923272120200334
119,2015,107000.0,5,1,0,20.85,1197.0,83.14,5.0,20.923272120200334
74,2016,21000.0,5,1,0,18.6,1197.0,81.83,5.0,20.923272120200334
2,2008,41000.0,5,0,3,10.4,2773.0,201.0,5.0,20.923272120200334
12,2013,90000.0,1,0,0,22.48,1995.0,190.0,5.0,63.71
128,2013,60000.0,1,0,0,10.0,2148.0,170.0,5.0,20.923272120200334
61,2018,23875.0,5,0,0,13.0,1591.0,121.3,5.0,20.923272120200334
73,2012,57184.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
191,2017,47198.0,1,1,0,12.55,2982.0,168.5,7.0,20.923272120200334
132,2018,30706.0,1,0,0,11.57,2987.0,254.79,5.0,95.13
55,2010,61700.0,5,1,0,14.8,1799.0,130.2,5.0,20.923272120200334
104,2008,38000.0,5,1,0,19.7,796.0,46.3,5.0,20.923272120200334
66,2013,29000.0,5,1,0,18.9,1197.0,82.0,5.0,20.923272120200334
109,2017,38053.0,5,1,0,15.1,1196.0,73.0,5.0,5.13
49,2015,47234.0,5,1,0,18.0,1198.0,86.7,5.0,20.923272120200334
135,2011,51000.0,5,0,0,11.74,1796.0,186.0,5.0,20.923272120200334
74,2015,64399.0,1,1,0,21.9,1396.0,90.0,5.0,20.923272120200334
201,2014,52951.0,1,1,0,20.14,1498.0,88.0,5.0,10.32
104,2018,2100.0,5,1,0,24.07,998.0,67.1,5.0,4.33
11,2014,70000.0,1,0,0,18.88,1995.0,184.0,5.0,20.923272120200334
1,2010,30000.0,1,0,0,14.94,2967.0,241.4,5.0,20.923272120200334
74,2015,46162.0,1,1,0,22.54,1396.0,88.73,5.0,20.923272120200334
201,2011,66000.0,1,1,0,22.07,1199.0,73.9,5.0,20.923272120200334
44,2011,32000.0,5,1,3,15.6,1196.0,70.0,5.0,20.923272120200334
16,2017,36723.0,1,0,0,18.56,1995.0,190.0,5.0,64.76
206,2015,100000.0,1,0,0,13.5,2400.0,215.0,5.0,20.923272120200334
66,2014,21000.0,5,0,0,18.9,1197.0,82.0,5.0,20.923272120200334
54,2015,64465.0,1,1,0,26.0,1498.0,98.6,5.0,20.923272120200334
182,2015,40611.0,1,1,0,14.0,2179.0,138.1,7.0,20.923272120200334
68,2012,79000.0,5,1,3,17.92,1086.0,62.1,5.0,20.923272120200334
94,2012,62000.0,1,1,0,12.05,2179.0,120.0,8.0,20.923272120200334
64,2018,32851.0,5,1,0,18.6,1197.0,81.86,5.0,20.923272120200334
52,2015,22000.0,5,1,0,18.5,1198.0,86.8,5.0,6.23
161,2014,58003.0,1,1,0,19.01,1461.0,108.45,5.0,20.923272120200334
201,2011,77000.0,1,1,0,22.07,1199.0,73.9,5.0,20.923272120200334
66,2018,43698.0,5,1,0,18.9,1197.0,82.0,5.0,20.923272120200334
119,2016,23555.0,5,1,0,22.0,1197.0,81.8,5.0,7.0
84,2013,46000.0,1,0,3,0.0,2179.0,115.0,5.0,20.923272120200334
189,2013,63854.0,1,1,0,21.43,1364.0,86.79,5.0,19.27
110,2016,130000.0,1,1,0,25.47,1248.0,88.5,7.0,11.27
192,2006,150000.0,5,1,0,12.4,1998.0,132.0,8.0,20.923272120200334
105,2018,13000.0,5,1,0,21.4,1197.0,83.1,5.0,20.923272120200334
119,2014,45000.0,5,1,0,19.1,1197.0,85.8,5.0,20.923272120200334
68,2007,73745.0,5,1,0,17.0,1086.0,113.1567736021998,5.0,20.923272120200334
40,2013,44000.0,1,1,0,22.77,1498.0,98.59,5.0,20.923272120200334
119,2009,71346.0,5,1,0,17.5,1298.0,85.8,5.0,20.923272120200334
202,2012,61000.0,5,0,3,14.4,1598.0,103.6,5.0,20.923272120200334
1,2012,46913.0,1,0,0,14.94,2967.0,241.4,5.0,20.923272120200334
153,2014,28238.0,5,1,0,13.24,1598.0,102.5,5.0,20.923272120200334
72,2017,15029.0,5,1,0,19.1,1197.0,82.0,5.0,20.923272120200334
74,2017,8000.0,5,1,0,18.6,1197.0,81.83,5.0,20.923272120200334
68,2006,85000.0,5,1,4,0.0,1086.0,113.1567736021998,5.0,20.923272120200334
41,2013,58000.0,5,1,0,15.8,1499.0,110.0,5.0,20.923272120200334
122,2007,60000.0,5,1,3,18.2,1061.0,64.0,5.0,20.923272120200334
60,2008,72000.0,5,1,3,13.2,1495.0,94.0,5.0,20.923272120200334
100,2013,71231.0,1,1,3,16.0,2179.0,140.0,7.0,20.923272120200334
176,2012,80000.0,1,1,3,22.3,1248.0,74.0,5.0,20.923272120200334
66,2015,53000.0,5,1,3,18.9,1197.0,82.0,5.0,20.923272120200334
63,2014,46374.0,5,0,0,14.62,1999.0,149.92,5.0,23.64
44,2015,65542.0,1,1,0,20.0,1399.0,68.0,5.0,20.923272120200334
198,2015,80768.0,1,1,0,20.14,1498.0,88.73,5.0,20.923272120200334
73,2010,50000.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
94,2006,89869.0,1,1,0,12.7,2609.0,116.6,8.0,20.923272120200334
101,2012,55000.0,1,1,3,14.0,2498.0,112.0,8.0,20.923272120200334
71,2018,10250.0,1,1,0,22.0,1582.0,126.2,5.0,14.44
128,2013,48000.0,1,0,0,14.21,2143.0,203.0,5.0,20.923272120200334
179,2010,57000.0,5,1,0,26.0,624.0,35.0,4.0,20.923272120200334
161,2013,156000.0,1,1,0,19.87,1461.0,83.8,5.0,20.923272120200334
189,2005,67000.0,5,0,3,11.3,1794.0,125.0,5.0,20.923272120200334
2,2014,56000.0,1,0,0,18.53,1968.0,187.74,5.0,59.38
135,2014,41000.0,1,0,0,14.84,2143.0,170.0,5.0,20.923272120200334
66,2017,46000.0,5,1,0,18.9,1197.0,81.86,5.0,6.54
191,2015,65012.0,1,1,0,14.24,2755.0,174.5,7.0,32.45
106,2016,12000.0,5,0,3,23.1,998.0,67.04,5.0,20.923272120200334
73,2010,56000.0,5,1,0,19.81,1086.0,68.05,5.0,20.923272120200334
54,2011,46000.0,5,1,0,16.8,1497.0,116.3,5.0,20.923272120200334
118,2012,51800.0,5,1,0,15.5,1586.0,103.3,5.0,20.923272120200334
100,2014,55000.0,1,1,0,15.1,2179.0,140.0,7.0,20.923272120200334
115,2011,35888.0,1,1,0,21.1,1248.0,73.9,5.0,20.923272120200334
134,2016,52000.0,1,0,0,15.26,2143.0,203.2,5.0,20.923272120200334
74,2013,72000.0,5,0,0,15.0,1396.0,98.6,5.0,20.923272120200334
61,2017,40459.0,1,1,0,19.67,1582.0,126.2,5.0,20.923272120200334
191,2010,144113.0,1,1,3,11.5,2982.0,171.0,7.0,20.923272120200334
22,2012,82697.0,1,1,0,25.44,936.0,57.6,5.0,20.923272120200334
118,2010,72000.0,5,1,0,15.5,1586.0,103.3,5.0,20.923272120200334
119,2016,57932.0,5,1,0,20.4,1197.0,81.8,5.0,20.923272120200334
44,2014,45001.0,1,1,3,20.0,1399.0,68.05,5.0,20.923272120200334
66,2018,46493.0,5,1,0,18.9,1197.0,81.86,5.0,6.32
122,2007,64000.0,5,1,0,18.2,998.0,67.1,5.0,20.923272120200334
1,2016,68193.0,1,0,0,17.11,1968.0,174.33,5.0,20.923272120200334
100,2014,70963.0,1,1,0,15.1,2179.0,140.0,7.0,20.923272120200334
119,2013,73212.0,1,1,0,22.9,1248.0,74.0,5.0,20.923272120200334
54,2013,51000.0,5,0,0,16.8,1497.0,118.0,5.0,20.923272120200334
119,2009,80000.0,1,1,1,17.8,1248.0,75.0,5.0,20.923272120200334
54,2016,39000.0,5,1,0,17.8,1497.0,117.3,5.0,20.923272120200334
1,2010,59000.0,1,0,0,16.55,1968.0,140.0,5.0,20.923272120200334
170,2015,34000.0,1,0,0,21.66,1498.0,103.52,5.0,20.923272120200334
79,2012,35000.0,1,0,0,14.74,2993.0,270.9,5.0,20.923272120200334
15,2015,42265.0,1,0,3,20.68,1995.0,190.0,5.0,48.18
107,2016,62287.0,1,1,0,28.09,1248.0,88.5,5.0,20.923272120200334
140,2014,3000.0,5,0,3,12.0,5461.0,421.0,2.0,20.923272120200334
107,2015,59000.0,1,1,0,28.09,1248.0,88.5,5.0,20.923272120200334
110,2013,120000.0,1,1,0,20.77,1248.0,88.8,7.0,20.923272120200334
192,2012,131000.0,1,1,0,12.99,2494.0,100.0,7.0,20.923272120200334
11,2014,23000.0,1,0,0,18.88,1995.0,184.0,5.0,20.923272120200334
161,2013,75371.0,1,1,0,20.46,1461.0,83.8,5.0,20.923272120200334
42,2018,12000.0,1,0,0,10.91,3198.0,197.0,7.0,20.923272120200334
189,2012,52000.0,1,1,0,21.43,1364.0,86.79,5.0,19.27
95,2012,73670.0,1,1,0,12.83,2696.0,162.0,7.0,20.923272120200334
5,2015,110000.0,1,0,0,15.73,1968.0,174.33,5.0,20.923272120200334
71,2014,62000.0,1,1,0,22.32,1582.0,126.32,5.0,20.923272120200334
13,2013,30000.0,1,0,0,9.52,2993.0,313.0,4.0,20.923272120200334
100,2014,45600.0,1,1,0,15.1,2179.0,140.0,7.0,20.923272120200334
119,2011,53080.0,5,1,0,18.6,1197.0,85.8,5.0,20.923272120200334
119,2016,38461.0,1,1,0,26.59,1248.0,74.0,5.0,20.923272120200334
119,2015,46561.0,1,1,0,22.9,1248.0,74.0,5.0,20.923272120200334
201,2013,57000.0,5,1,0,16.47,1198.0,73.9,5.0,20.923272120200334
118,2014,90000.0,1,1,0,21.5,1248.0,88.8,5.0,20.923272120200334
6,2015,63000.0,1,0,0,14.16,1968.0,174.3,5.0,20.923272120200334
119,2015,39437.0,1,1,0,28.4,1248.0,74.0,5.0,7.01
121,2013,32425.0,5,1,0,20.51,998.0,67.04,5.0,20.923272120200334
74,2010,67714.0,5,1,0,18.5,1197.0,80.0,5.0,20.923272120200334
199,2010,42021.0,1,1,0,0.0,1968.0,113.1567736021998,5.0,20.923272120200334
188,2015,33500.0,5,3,5,19.16,2494.0,158.2,5.0,20.923272120200334
61,2017,38271.0,5,1,0,15.29,1591.0,121.3,5.0,20.923272120200334
162,2013,57000.0,1,1,0,21.8,1461.0,78.0,5.0,20.923272120200334
105,2018,33150.0,5,1,0,21.4,1197.0,83.1,5.0,8.71
62,2015,28700.0,5,1,0,21.1,814.0,55.2,5.0,20.923272120200334
161,2014,77500.0,1,1,0,20.45,1461.0,83.8,5.0,20.923272120200334
172,2012,64284.0,1,1,0,17.72,1968.0,108.49,5.0,20.923272120200334
186,2014,60000.0,1,1,3,13.49,2179.0,138.03,5.0,20.923272120200334
155,1998,104000.0,5,1,3,15.0,970.0,113.1567736021998,5.0,20.923272120200334
107,2017,25000.0,1,1,0,28.09,1248.0,88.5,5.0,20.923272120200334
97,2016,19000.0,1,1,0,16.55,2498.0,105.0,6.0,11.39
71,2014,89614.0,1,1,0,22.0,1582.0,126.2,5.0,15.57
6,2014,38000.0,1,0,3,14.16,1968.0,174.3,5.0,20.923272120200334
1,2012,69000.0,1,0,3,15.2,1968.0,140.8,5.0,20.923272120200334
119,2012,160000.0,1,1,3,22.9,1248.0,74.0,5.0,20.923272120200334
142,2012,18000.0,5,0,0,13.6,1598.0,181.0,4.0,20.923272120200334
135,2012,33000.0,5,0,0,14.74,1991.0,184.0,5.0,20.923272120200334
121,2013,54000.0,0,1,0,33.54,998.0,67.04,5.0,5.58
17,2015,69002.0,1,0,0,15.97,2993.0,258.0,5.0,20.923272120200334
199,2013,76718.0,1,0,0,16.96,1968.0,138.03,5.0,20.923272120200334
73,2012,58235.0,5,1,0,20.36,1197.0,78.9,5.0,20.923272120200334
201,2012,75000.0,5,1,3,16.47,1198.0,73.9,5.0,20.923272120200334
79,2011,65000.0,1,0,0,14.74,2993.0,270.9,5.0,20.923272120200334
119,2018,31025.0,1,1,0,28.4,1248.0,74.0,5.0,20.923272120200334
56,2017,24700.0,5,1,0,18.7,1199.0,88.7,5.0,20.923272120200334
124,2014,41380.0,5,0,3,14.8,1595.0,120.7,5.0,20.923272120200334
195,2004,215750.0,1,1,3,0.0,2446.0,113.1567736021998,10.0,20.923272120200334
201,2013,38000.0,5,1,0,16.47,1198.0,73.9,5.0,20.923272120200334
135,2011,29813.0,5,0,3,14.74,1991.0,181.03,5.0,20.923272120200334
16,2017,41816.0,1,0,0,18.56,1995.0,190.0,5.0,20.923272120200334
57,2014,57000.0,1,1,0,24.2,1498.0,98.6,7.0,20.923272120200334
128,2008,62000.0,5,0,0,9.5,2997.0,231.1,5.0,20.923272120200334
53,2010,94000.0,5,0,3,10.1,2354.0,152.0,5.0,20.923272120200334
142,2016,32298.0,1,0,0,20.7,1496.0,113.98,4.0,35.0
89,2016,26000.0,1,1,0,25.32,1198.0,77.0,6.0,20.923272120200334
100,2013,116694.0,1,1,0,15.1,2179.0,140.0,7.0,20.923272120200334
12,2012,59900.0,1,0,3,18.48,1995.0,177.0,5.0,20.923272120200334
192,2010,109000.0,1,1,3,12.99,2494.0,100.6,7.0,20.923272120200334
119,2016,49000.0,1,1,0,25.2,1248.0,74.0,5.0,20.923272120200334
128,2009,85000.0,1,0,0,11.0,2987.0,198.5,5.0,20.923272120200334
202,2013,55000.0,1,1,3,20.54,1598.0,103.6,5.0,20.923272120200334
168,2011,115692.0,1,0,0,20.0,1968.0,138.1,5.0,20.923272120200334
128,2014,100000.0,1,0,0,14.21,2143.0,203.0,5.0,20.923272120200334
66,2017,23540.0,5,1,0,18.9,1197.0,82.0,5.0,20.923272120200334
89,2017,29085.0,5,1,0,18.15,1198.0,82.0,6.0,20.923272120200334
11,2015,56000.0,1,0,0,18.88,1995.0,184.0,5.0,20.923272120200334
62,2014,47000.0,5,1,0,22.0,814.0,55.0,5.0,20.923272120200334
202,2012,53024.0,5,0,0,14.4,1598.0,103.6,5.0,20.923272120200334
22,2012,58000.0,1,1,0,25.44,936.0,57.6,5.0,20.923272120200334
202,2014,61529.0,5,0,0,18.19,1197.0,103.5,5.0,20.923272120200334
66,2018,32663.0,1,1,0,24.0,1186.0,73.97,5.0,8.18
151,2012,70000.0,1,1,3,22.71,1461.0,84.8,5.0,11.48
171,2009,75000.0,5,0,3,13.7,1798.0,157.75,5.0,20.923272120200334
107,2016,50000.0,1,1,0,28.09,1248.0,88.5,5.0,20.923272120200334
192,2017,29219.0,1,1,0,12.99,2494.0,100.6,8.0,20.923272120200334
72,2015,53000.0,5,0,3,16.9,1197.0,81.86,5.0,20.923272120200334
105,2016,35129.0,5,0,0,21.4,1197.0,83.1,5.0,20.923272120200334
130,2015,54000.0,1,0,0,17.9,2143.0,136.0,5.0,20.923272120200334
139,2017,13372.0,5,0,0,19.0,2996.0,362.07,2.0,95.04
176,2014,133944.0,1,1,3,18.0,1248.0,75.0,5.0,20.923272120200334
171,2005,13002.0,5,0,0,9.3,2771.0,193.1,5.0,20.923272120200334
187,2017,121900.0,1,1,0,22.95,1248.0,74.0,5.0,8.34
56,2018,20024.0,5,1,0,18.2,1199.0,88.7,5.0,9.1
0,2017,22000.0,1,0,3,20.38,1968.0,143.0,5.0,20.923272120200334
17,2015,29500.0,1,0,0,15.97,2993.0,258.0,7.0,20.923272120200334
121,2014,55277.0,5,1,0,20.51,998.0,67.04,5.0,20.923272120200334
17,2011,58000.0,1,0,3,11.7,2993.0,245.0,5.0,20.923272120200334
22,2012,32717.0,5,1,0,18.6,1199.0,79.4,5.0,20.923272120200334
202,2013,64430.0,1,3,0,20.54,1598.0,103.6,5.0,20.923272120200334
17,2014,47000.0,1,0,0,15.97,2993.0,258.0,7.0,20.923272120200334
128,2011,78000.0,1,1,3,15.0,2148.0,113.1567736021998,5.0,20.923272120200334
118,2007,62493.0,5,1,0,15.0,1586.0,104.68,5.0,20.923272120200334
100,2012,47629.0,1,1,0,15.1,2179.0,140.0,7.0,20.923272120200334
110,2017,19234.0,0,1,0,17.5,1373.0,80.46,7.0,20.923272120200334
132,2018,40129.0,1,0,0,11.57,2987.0,254.79,5.0,95.13
72,2015,65743.0,5,1,0,20.14,1197.0,81.86,5.0,7.85
200,2011,95000.0,1,0,3,18.33,1968.0,167.7,5.0,20.923272120200334
49,2014,66355.0,5,1,0,18.0,1198.0,86.7,5.0,20.923272120200334
74,2015,14925.0,5,1,0,18.5,1197.0,82.9,5.0,20.923272120200334
161,2015,75863.0,1,1,0,19.01,1461.0,108.45,5.0,20.923272120200334
71,2014,45000.0,5,1,0,17.1,1591.0,121.3,5.0,20.923272120200334
119,2008,91000.0,1,1,3,19.3,1248.0,73.9,5.0,20.923272120200334
63,2008,58005.0,1,1,3,14.9,1991.0,112.2,5.0,20.923272120200334
109,2016,42225.0,5,1,0,15.1,1196.0,73.0,7.0,4.98
71,2014,39791.0,1,1,0,22.32,1582.0,126.32,5.0,20.923272120200334
113,2017,7000.0,5,1,0,20.89,1197.0,81.8,5.0,7.87
54,2013,52576.0,5,1,0,13.0,1493.0,100.0,5.0,20.923272120200334
206,2011,173000.0,1,0,0,13.5,2400.0,215.0,5.0,20.923272120200334
202,2013,49105.0,1,1,0,20.34,1498.0,103.2,5.0,20.923272120200334
12,2013,78000.0,1,0,0,18.48,1995.0,177.0,5.0,20.923272120200334
74,2017,19860.0,5,1,0,18.6,1197.0,81.83,5.0,20.923272120200334
41,2014,56549.0,1,1,0,22.7,1498.0,89.84,5.0,20.923272120200334
105,2018,2000.0,1,1,0,27.39,1248.0,74.0,5.0,10.28
192,2019,14076.0,1,0,0,11.36,2755.0,171.5,7.0,20.74
74,2019,12800.0,5,1,0,18.6,1197.0,81.83,5.0,20.923272120200334
171,2016,56674.0,5,0,0,13.7,1798.0,157.75,5.0,20.923272120200334
6,2017,43827.0,1,0,0,13.22,2967.0,241.4,5.0,20.923272120200334
171,2010,48002.0,5,1,3,13.14,1798.0,157.8,5.0,20.923272120200334
191,2014,97000.0,1,1,0,12.55,2982.0,169.0,7.0,20.923272120200334
49,2016,15388.0,1,1,0,25.8,1498.0,98.6,5.0,20.923272120200334
69,2009,94000.0,1,0,0,11.4,1991.0,142.0,5.0,20.923272120200334
110,2016,42000.0,1,1,0,25.47,1248.0,88.5,7.0,13.33
179,2014,16810.0,5,1,0,25.4,624.0,37.5,4.0,20.923272120200334
119,2012,120000.0,1,1,0,22.9,1248.0,74.0,5.0,20.923272120200334
7,2014,102865.0,1,0,0,12.07,2967.0,241.4,7.0,20.923272120200334
54,2010,27800.0,5,1,0,17.0,1497.0,118.0,5.0,20.923272120200334
201,2013,65000.0,1,1,3,20.14,1498.0,88.0,5.0,10.15
101,2016,215000.0,1,1,0,14.02,2179.0,118.3,7.0,11.67
71,2019,77240.0,1,0,0,22.32,1582.0,126.32,5.0,20.923272120200334
54,2017,11000.0,5,1,0,17.4,1497.0,117.3,5.0,12.57
123,2016,17000.0,5,0,0,15.5,1595.0,122.0,5.0,34.63
100,2012,48000.0,1,1,0,15.1,2179.0,140.0,7.0,20.923272120200334
203,2014,48000.0,1,0,3,9.0,1984.0,181.0,5.0,20.923272120200334
135,2014,44965.0,1,0,0,19.27,2143.0,170.0,5.0,20.923272120200334
171,2013,82000.0,5,0,0,13.7,1798.0,157.75,5.0,20.923272120200334
54,2014,40000.0,1,1,0,26.0,1498.0,98.6,5.0,20.923272120200334
74,2012,54000.0,5,1,0,18.5,1197.0,82.85,5.0,20.923272120200334
7,2010,73000.0,1,0,0,11.33,4134.0,335.2,7.0,20.923272120200334
110,2017,43775.0,1,1,0,20.77,1248.0,88.76,7.0,20.923272120200334
68,2009,136642.0,5,1,3,17.92,1086.0,62.1,5.0,20.923272120200334
119,2008,65000.0,5,1,0,16.1,1298.0,88.2,5.0,20.923272120200334
115,2015,65000.0,1,1,3,23.2,1248.0,73.94,5.0,20.923272120200334
40,2016,29200.0,1,1,0,23.0,1498.0,98.96,5.0,13.23
192,2010,118000.0,1,1,0,12.8,2494.0,102.0,8.0,20.923272120200334
131,2016,44414.0,1,0,0,17.9,2143.0,170.0,5.0,20.923272120200334
121,2014,29202.0,0,1,0,33.54,998.0,67.04,5.0,5.54
170,2017,31300.0,1,0,0,21.72,1498.0,108.4,5.0,15.34
54,2016,55700.0,1,1,0,26.0,1498.0,98.6,5.0,20.923272120200334
11,2007,74199.0,1,0,0,16.07,1995.0,181.0,5.0,20.923272120200334
119,2011,110000.0,1,1,0,19.3,1248.0,73.9,5.0,20.923272120200334
61,2018,13000.0,1,1,0,22.1,1396.0,88.7,5.0,11.81
201,2015,50000.0,1,1,0,20.14,1498.0,88.8,5.0,20.923272120200334
190,2013,56344.0,5,1,0,17.6,1496.0,88.73,5.0,20.923272120200334
171,2016,54253.0,5,0,0,14.67,1798.0,177.46,5.0,30.19
66,2017,23576.0,5,0,0,18.9,1197.0,82.0,5.0,20.923272120200334
44,2010,108882.0,1,1,3,20.0,1399.0,68.0,5.0,20.923272120200334
44,2015,45000.0,1,1,0,25.83,1498.0,99.0,5.0,20.923272120200334
73,2010,72400.0,5,1,3,20.36,1197.0,78.9,5.0,20.923272120200334
110,2016,86000.0,1,1,3,25.47,1248.0,88.5,7.0,10.99
121,2015,51530.0,5,1,0,18.9,998.0,67.1,5.0,20.923272120200334
131,2017,25000.0,1,0,0,17.9,2143.0,170.0,5.0,64.14
102,2011,83969.0,5,1,0,16.1,796.0,37.0,4.0,20.923272120200334
38,2014,50000.0,1,1,0,17.0,2200.0,139.01,7.0,20.923272120200334
71,2015,52191.0,5,1,0,17.1,1591.0,121.3,5.0,20.923272120200334
84,2012,60000.0,1,0,3,12.35,2179.0,187.74,5.0,20.923272120200334
150,2012,93450.0,1,1,3,23.19,1461.0,63.12,5.0,9.48
44,2014,74624.0,1,1,0,20.0,1399.0,68.05,5.0,20.923272120200334
170,2012,55000.0,1,1,0,20.5,1598.0,103.5,5.0,20.923272120200334
104,2009,65090.0,5,1,0,19.7,796.0,46.3,5.0,20.923272120200334
159,2014,60033.0,1,0,0,18.18,2967.0,250.0,4.0,20.923272120200334
107,2016,23988.0,1,1,0,28.09,1248.0,88.5,5.0,20.923272120200334
41,2014,57000.0,1,1,0,22.7,1498.0,89.84,5.0,20.923272120200334
74,2013,67914.0,1,1,0,23.0,1396.0,90.0,5.0,20.923272120200334
64,2017,59450.0,5,1,0,18.6,1197.0,81.86,5.0,9.78
115,2011,150000.0,5,1,0,18.5,1197.0,85.8,5.0,20.923272120200334
115,2009,83000.0,1,1,0,23.2,1248.0,73.94,5.0,20.923272120200334
201,2015,60007.0,5,0,0,17.21,1798.0,189.0,4.0,20.923272120200334
201,2018,33558.0,1,1,0,20.14,1498.0,88.0,5.0,10.32
202,2012,90906.0,1,1,0,20.54,1598.0,103.6,5.0,20.923272120200334
74,2015,68525.0,1,1,0,23.0,1396.0,90.0,5.0,20.923272120200334
168,2009,60002.0,1,1,3,17.5,1896.0,106.0,5.0,20.923272120200334
79,2012,94521.0,1,0,0,14.74,2993.0,270.9,5.0,20.923272120200334
115,2016,22767.0,5,1,0,18.5,1197.0,85.8,5.0,20.923272120200334
135,2012,22000.0,1,0,0,14.84,2143.0,170.0,5.0,20.923272120200334
54,2011,32572.0,5,1,0,17.4,1497.0,117.3,5.0,11.74
64,2017,13460.0,5,1,0,18.6,1197.0,81.86,5.0,20.923272120200334
128,2010,130923.0,1,0,0,14.21,2143.0,203.0,5.0,20.923272120200334
53,2014,88046.0,5,0,0,10.1,2354.0,152.0,5.0,20.923272120200334
49,2013,57000.0,1,1,0,25.8,1498.0,98.6,5.0,20.923272120200334
176,2017,8200.0,1,1,0,25.0,1396.0,69.0,5.0,20.923272120200334
202,2015,70623.0,5,1,0,15.04,1598.0,103.6,5.0,20.923272120200334
62,2017,60000.0,5,1,0,21.1,814.0,55.2,5.0,20.923272120200334
191,2015,101337.0,1,0,0,12.55,2982.0,168.5,7.0,20.923272120200334
104,2013,24027.0,5,1,0,24.7,796.0,47.3,5.0,20.923272120200334
1,2013,58629.0,1,0,3,18.25,1618.2406369141063,113.1567736021998,5.0,53.14
94,2012,99000.0,1,1,4,12.05,2179.0,120.0,8.0,20.923272120200334
128,2014,72000.0,5,0,0,12.0,1991.0,184.0,5.0,20.923272120200334
41,2018,13000.0,1,1,0,23.0,1498.0,98.96,5.0,12.12
41,2013,90000.0,1,1,0,22.7,1498.0,89.84,5.0,20.923272120200334
119,2014,33000.0,5,1,0,19.1,1197.0,85.8,5.0,20.923272120200334
31,2018,30953.0,5,1,0,22.7,799.0,53.64,5.0,4.05
119,2016,100000.0,1,1,0,23.4,1248.0,74.0,5.0,20.923272120200334
12,2014,32000.0,1,0,0,18.12,1995.0,190.0,5.0,20.923272120200334
16,2016,45165.0,1,0,0,16.09,1995.0,184.0,5.0,20.923272120200334
118,2007,68553.0,5,1,3,15.0,1586.0,104.68,5.0,20.923272120200334
24,2015,62242.0,1,0,0,14.39,1998.0,163.7,5.0,20.923272120200334
54,2011,57000.0,5,0,0,16.8,1497.0,118.0,5.0,20.923272120200334
52,2014,26856.0,5,0,0,16.5,1198.0,86.8,5.0,20.923272120200334
11,2013,37613.0,1,0,0,22.69,1995.0,190.0,5.0,52.46
163,2019,7858.0,5,1,0,25.17,799.0,53.3,5.0,4.04
49,2014,66000.0,1,1,0,25.8,1498.0,98.6,5.0,20.923272120200334
100,2012,80000.0,1,1,0,15.1,2179.0,140.0,7.0,20.923272120200334
43,2012,107000.0,1,1,0,17.8,1399.0,67.0,5.0,20.923272120200334
104,2018,11000.0,5,1,0,24.7,796.0,47.3,5.0,20.923272120200334
